Id,SalePrice
1662,407116
1663,416193
1664,348176
1665,307924
1666,338556
1667,356686
1668,331307
1669,276391
1670,355357
1671,272147
1672,465490
1673,302742
1674,245564
1675,194739
1676,199824
1677,223797
1678,407747
1679,405893
1680,326393
1681,231985
1682,313272
1683,173898
1684,172685
1685,182342
1686,169311
1687,159839
1688,186205
1689,192789
1690,193777
1691,175422
1692,257145
1693,153608
1694,183530
1695,158051
1696,294932
1697,163615
1698,383790
1699,318201
1700,253328
1701,265878
1702,253240
1703,262787
1704,306730
1705,217321
1706,383441
1707,214177
1708,204435
1709,279392
1710,215685
1711,248016
1712,262347
1713,298072
1714,220122
1715,203672
1716,183623
1717,169270
1718,137732
1719,198525
1720,232790
1721,163771
1722,130577
1723,159896
1724,219180
1725,236409
1726,200684
1727,172058
1728,180216
1729,166621
1730,165471
1731,114819
1732,129619
1733,122154
1734,118014
1735,132179
1736,114097
1737,340274
1738,223192
1739,304682
1740,245278
1741,212319
1742,178009
1743,172638
1744,276925
1745,212617
1746,176599
1747,214565
1748,220504
1749,151767
1750,130579
1751,223605
1752,121895
1753,150170
1754,198525
1755,162752
1756,122821
1757,120552
1758,142722
1759,163967
1760,165751
1761,144945
1762,177501
1763,170819
1764,116238
1765,143305
1766,175866
1767,220760
1768,150415
1769,165676
1770,142322
1771,130617
1772,133716
1773,128043
1774,135430
1775,131816
1776,124561
1777,107007
1778,146506
1779,114452
1780,168578
1781,127836
1782,98376
1783,143850
1784,110952
1785,106225
1786,181515
1787,171493
1788,61431
1789,98470
1790,82598
1791,169001
1792,151544
1793,130851
1794,148552
1795,128362
1796,121538
1797,109186
1798,124248
1799,104608
1800,127255
1801,131309
1802,137009
1803,149952
1804,144641
1805,137240
1806,111546
1807,123583
1808,121766
1809,120703
1810,152031
1811,94963
1812,93140
1813,122946
1814,90868
1815,58581
1816,89760
1817,121381
1818,133774
1819,130432
1820,69104
1821,101103
1822,152262
1823,48512
1824,121252
1825,140386
1826,104792
1827,102995
1828,140774
1829,102803
1830,134231
1831,154388
1832,104003
1833,141194
1834,121046
1835,119175
1836,120849
1837,90590
1838,120041
1839,91535
1840,152001
1841,136979
1842,75135
1843,134880
1844,133332
1845,142755
1846,153729
1847,161027
1848,72228
1849,114627
1850,119741
1851,153454
1852,122737
1853,138858
1854,169819
1855,149047
1856,224833
1857,178838
1858,135581
1859,118820
1860,140101
1861,118755
1862,306067
1863,290685
1864,290685
1865,320143
1866,347580
1867,248001
1868,309375
1869,207158
1870,227525
1871,248513
1872,182411
1873,234074
1874,149837
1875,190648
1876,195830
1877,207649
1878,212020
1879,129648
1880,137066
1881,247868
1882,245960
1883,190009
1884,203931
1885,234787
1886,303604
1887,206730
1888,284398
1889,169719
1890,124024
1891,137661
1892,107762
1893,130673
1894,120171
1895,149329
1896,129128
1897,116644
1898,113553
1899,150241
1900,145684
1901,177396
1902,145429
1903,197716
1904,139868
1905,190923
1906,155308
1907,203090
1908,113078
1909,136348
1910,123895
1911,230308
1912,335229
1913,153889
1914,67745
1915,287531
1916,64268
1917,264633
1918,136484
1919,159073
1920,160907
1921,471793
1922,307769
1923,205761
1924,229260
1925,203746
1926,413555
1927,132269
1928,149171
1929,118992
1930,130507
1931,154050
1932,143481
1933,191155
1934,184375
1935,170698
1936,188371
1937,186367
1938,181275
1939,241034
1940,185040
1941,172057
1942,183955
1943,202430
1944,352115
1945,377650
1946,171904
1947,285707
1948,163432
1949,244949
1950,180856
1951,263628
1952,209191
1953,160983
1954,189787
1955,134245
1956,319950
1957,155774
1958,325344
1959,138291
1960,119229
1961,116779
1962,97119
1963,101319
1964,109632
1965,143977
1966,133528
1967,257278
1968,458194
1969,415982
1970,467564
1971,399270
1972,365046
1973,261056
1974,313843
1975,351576
1976,266206
1977,357418
1978,387169
1979,343662
1980,191093
1981,350299
1982,211809
1983,198373
1984,170813
1985,228048
1986,222590
1987,179819
1988,185692
1989,186638
1990,214821
1991,231492
1992,208013
1993,169274
1994,229974
1995,176775
1996,250156
1997,304914
1998,346703
1999,258856
2000,322909
2001,277701
2002,248628
2003,271707
2004,262585
2005,210133
2006,213847
2007,256389
2008,214409
2009,197482
2010,195998
2011,141369
2012,177244
2013,191506
2014,193642
2015,200842
2016,201102
2017,195843
2018,120326
2019,131964
2020,105457
2021,114958
2022,179278
2023,140912
2024,260721
2025,353203
2026,174780
2027,159857
2028,156474
2029,168592
2030,245274
2031,207006
2032,225278
2033,243120
2034,161219
2035,201477
2036,184150
2037,185833
2038,260566
2039,212829
2040,251904
2041,244127
2042,200548
2043,171084
2044,165619
2045,199373
2046,137684
2047,147735
2048,142507
2049,136182
2050,165894
2051,108747
2052,129942
2053,147059
2054,77638
2055,159631
2056,141503
2057,120197
2058,232549
2059,140167
2060,171382
2061,172203
2062,131692
2063,115224
2064,139851
2065,108099
2066,158845
2067,121632
2068,138734
2069,86372
2070,110212
2071,92764
2072,129615
2073,139334
2074,174121
2075,143309
2076,127016
2077,153750
2078,132456
2079,122597
2080,110532
2081,125892
2082,121218
2083,150368
2084,114533
2085,120198
2086,127917
2087,124664
2088,104517
2089,74460
2090,133857
2091,116296
2092,135254
2093,116185
2094,103933
2095,145088
2096,77364
2097,99398
2098,144119
2099,53166
2100,106737
2101,111791
2102,117637
2103,105780
2104,136687
2105,130573
2106,85082
2107,207959
2108,110573
2109,111617
2110,128824
2111,137261
2112,142652
2113,118478
2114,111609
2115,160433
2116,115880
2117,149284
2118,120693
2119,99819
2120,117744
2121,96479
2122,100805
2123,91266
2124,162668
2125,137946
2126,152219
2127,152656
2128,112454
2129,96214
2130,134310
2131,167425
2132,107782
2133,116200
2134,113451
2135,89381
2136,61132
2137,113447
2138,127423
2139,147680
2140,133688
2141,133410
2142,128129
2143,142548
2144,120303
2145,135777
2146,154943
2147,140531
2148,135858
2149,135234
2150,205824
2151,107179
2152,166147
2153,169865
2154,102575
2155,134181
2156,293388
2157,234856
2158,237303
2159,217522
2160,171666
2161,246673
2162,400865
2163,348136
2164,248304
2165,189403
2166,153995
2167,220726
2168,195473
2169,199094
2170,214650
2171,146315
2172,137279
2173,162088
2174,246457
2175,315625
2176,325079
2177,256331
2178,203211
2179,143908
2180,253777
2181,188805
2182,226526
2183,192407
2184,128760
2185,114856
2186,141495
2187,147129
2188,150148
2189,229788
2190,77840
2191,84561
2192,93134
2193,105521
2194,105999
2195,114275
2196,100662
2197,105501
2198,146229
2199,170333
2200,145074
2201,139546
2202,187958
2203,143244
2204,196932
2205,116648
2206,133390
2207,194631
2208,235803
2209,224865
2210,122449
2211,111082
2212,115687
2213,101605
2214,140015
2215,102275
2216,151295
2217,79268
2218,80223
2219,76159
2220,67587
2221,287626
2222,269564
2223,300258
2224,214923
2225,129029
2226,209881
2227,211623
2228,248341
2229,235983
2230,154057
2231,227028
2232,189476
2233,189952
2234,221195
2235,233500
2236,263692
2237,351711
2238,186894
2239,122514
2240,161422
2241,149237
2242,131047
2243,134144
2244,107277
2245,104416
2246,140255
2247,105031
2248,129522
2249,133100
2250,141283
2251,131706
2252,175670
2253,149510
2254,175451
2255,190256
2256,183476
2257,211678
2258,159151
2259,180101
2260,149372
2261,187063
2262,207657
2263,357410
2264,419893
2265,179793
2266,272944
2267,397619
2268,400351
2269,151718
2270,195203
2271,214650
2272,190472
2273,167217
2274,171857
2275,153992
2276,172841
2277,183813
2278,144518
2279,119990
2280,116755
2281,178126
2282,197036
2283,100825
2284,106661
2285,134081
2286,122546
2287,355966
2288,270853
2289,411443
2290,467321
2291,309887
2292,431838
2293,479605
2294,418165
2295,425988
2296,278465
2297,301235
2298,316299
2299,387363
2300,332586
2301,268591
2302,246041
2303,224517
2304,242268
2305,193020
2306,192142
2307,195696
2308,221508
2309,248011
2310,199482
2311,189508
2312,189258
2313,181318
2314,161607
2315,189730
2316,204420
2317,181141
2318,188322
2319,176146
2320,182817
2321,236433
2322,174091
2323,175578
2324,160721
2325,214554
2326,162553
2327,208882
2328,226595
2329,189662
2330,180421
2331,368100
2332,375800
2333,311250
2334,265284
2335,253306
2336,331036
2337,193670
2338,271406
2339,212018
2340,383856
2341,220837
2342,216305
2343,230773
2344,217187
2345,239578
2346,200490
2347,190970
2348,221017
2349,195046
2350,275421
2351,236311
2352,256684
2353,303641
2354,131554
2355,142888
2356,162989
2357,192389
2358,202050
2359,131377
2360,116583
2361,140999
2362,287624
2363,137240
2364,153573
2365,200734
2366,176810
2367,207096
2368,205334
2369,206468
2370,172801
2371,175919
2372,183756
2373,262229
2374,303499
2375,249141
2376,300657
2377,372439
2378,131605
2379,179999
2380,135471
2381,155135
2382,192061
2383,205652
2384,260515
2385,155140
2386,131697
2387,132946
2388,95205
2389,130213
2390,142995
2391,142039
2392,115025
2393,156677
2394,142091
2395,202068
2396,137141
2397,220371
2398,140140
2399,56543
2400,50457
2401,115632
2402,136202
2403,138617
2404,143769
2405,159239
2406,137044
2407,123283
2408,139957
2409,129188
2410,170913
2411,121184
2412,153343
2413,133686
2414,134915
2415,135996
2416,122931
2417,124130
2418,126156
2419,132651
2420,127785
2421,156576
2422,114763
2423,128814
2424,167889
2425,224431
2426,141346
2427,133592
2428,163178
2429,117901
2430,128681
2431,110734
2432,148573
2433,154804
2434,139595
2435,154947
2436,107719
2437,106192
2438,124965
2439,112954
2440,118177
2441,92836
2442,98134
2443,115939
2444,130390
2445,77078
2446,130909
2447,167688
2448,140383
2449,105966
2450,143023
2451,132436
2452,184994
2453,95657
2454,129584
2455,125190
2456,127979
2457,127253
2458,124974
2459,110574
2460,129635
2461,114918
2462,138313
2463,122564
2464,167045
2465,129961
2466,110324
2467,129632
2468,75377
2469,70494
2470,191139
2471,188553
2472,179063
2473,115096
2474,90602
2475,197724
2476,111215
2477,125458
2478,157724
2479,107789
2480,146962
2481,123801
2482,130718
2483,115251
2484,119174
2485,122409
2486,157352
2487,182820
2488,150242
2489,146951
2490,147971
2491,93615
2492,184217
2493,144484
2494,157767
2495,89638
2496,262534
2497,146338
2498,115333
2499,90599
2500,137375
2501,133238
2502,149028
2503,80364
2504,188780
2505,226016
2506,260999
2507,269324
2508,261373
2509,220301
2510,219620
2511,175950
2512,205062
2513,219401
2514,221162
2515,153478
2516,167438
2517,143358
2518,153438
2519,225730
2520,210146
2521,190769
2522,220598
2523,124840
2524,138029
2525,145419
2526,133864
2527,114359
2528,134450
2529,126629
2530,121606
2531,269336
2532,228921
2533,193103
2534,227197
2535,312733
2536,253200
2537,215774
2538,183951
2539,185161
2540,184908
2541,190414
2542,177674
2543,129973
2544,119727
2545,130211
2546,134086
2547,135670
2548,142359
2549,156424
2550,258461
2551,139364
2552,123247
2553,75874
2554,88998
2555,121341
2556,109549
2557,107599
2558,129037
2559,136747
2560,142649
2561,135573
2562,135162
2563,155641
2564,197002
2565,143687
2566,162475
2567,138254
2568,194595
2569,197737
2570,121295
2571,201093
2572,146774
2573,211466
2574,273515
2575,124547
2576,126218
2577,145798
2578,80447
2579,76839
2580,118064
2581,111571
2582,115844
2583,276645
2584,147565
2585,202497
2586,214125
2587,196423
2588,132351
2589,140245
2590,220162
2591,214334
2592,210336
2593,245325
2594,171277
2595,185907
2596,327373
2597,197971
2598,291921
2599,283001
2600,175026
2601,143956
2602,89105
2603,97511
2604,90324
2605,81579
2606,148708
2607,185167
2608,210319
2609,169386
2610,105458
2611,123099
2612,150385
2613,137264
2614,131181
2615,147328
2616,141806
2617,191599
2618,197208
2619,187254
2620,187560
2621,183626
2622,182653
2623,241753
2624,322934
2625,290957
2626,177307
2627,160483
2628,446269
2629,459935
2630,352093
2631,447645
2632,408374
2633,296791
2634,422053
2635,151198
2636,168171
2637,164596
2638,246217
2639,189010
2640,149397
2641,107197
2642,205223
2643,98100
2644,134721
2645,102520
2646,95557
2647,99519
2648,139946
2649,139570
2650,126736
2651,140827
2652,409593
2653,243504
2654,244370
2655,395212
2656,303843
2657,325884
2658,273311
2659,306622
2660,342294
2661,348911
2662,351734
2663,285723
2664,239791
2665,307522
2666,263210
2667,171166
2668,180346
2669,182821
2670,273709
2671,185841
2672,187203
2673,204321
2674,199466
2675,166623
2676,190757
2677,193089
2678,259552
2679,261953
2680,285258
2681,392464
2682,329172
2683,502237
2684,314564
2685,335253
2686,244995
2687,308738
2688,199558
2689,191682
2690,445079
2691,195227
2692,139720
2693,185294
2694,132452
2695,189722
2696,185344
2697,188796
2698,195245
2699,180890
2700,174224
2701,151970
2702,112322
2703,125638
2704,145105
2705,121885
2706,116077
2707,120185
2708,133775
2709,94401
2710,128713
2711,300299
2712,378707
2713,172679
2714,150514
2715,176293
2716,140924
2717,178561
2718,216755
2719,153555
2720,158077
2721,133410
2722,159881
2723,143689
2724,128588
2725,132146
2726,146309
2727,187777
2728,161005
2729,146961
2730,143901
2731,125144
2732,128393
2733,169311
2734,148766
2735,130070
2736,152816
2737,127387
2738,135523
2739,162824
2740,129082
2741,148757
2742,147143
2743,142077
2744,154581
2745,138303
2746,137230
2747,144750
2748,120519
2749,131916
2750,127887
2751,134693
2752,195529
2753,149312
2754,251436
2755,123634
2756,89198
2757,66069
2758,75821
2759,158247
2760,136822
2761,143113
2762,142608
2763,188369
2764,144446
2765,270053
2766,135005
2767,89454
2768,127916
2769,143284
2770,134324
2771,117882
2772,116337
2773,168806
2774,141384
2775,127930
2776,133646
2777,134533
2778,91349
2779,125528
2780,89247
2781,96896
2782,94686
2783,106352
2784,127147
2785,136683
2786,73937
2787,112469
2788,78136
2789,173292
2790,87012
2791,111688
2792,59671
2793,153888
2794,100450
2795,121703
2796,97926
2797,200536
2798,105720
2799,116730
2800,67804
2801,99972
2802,130007
2803,155505
2804,139535
2805,99983
2806,80769
2807,145017
2808,148638
2809,133315
2810,131108
2811,157843
2812,153255
2813,155284
2814,160806
2815,101309
2816,225441
2817,145211
2818,129708
2819,151217
2820,137764
2821,107951
2822,202205
2823,313068
2824,185667
2825,154894
2826,131484
2827,134807
2828,229989
2829,206076
2830,234470
2831,181433
2832,289355
2833,261852
2834,209756
2835,224749
2836,193583
2837,147512
2838,154449
2839,189842
2840,191526
2841,201914
2842,224697
2843,141409
2844,144975
2845,120373
2846,206027
2847,199554
2848,197735
2849,197812
2850,279328
2851,233430
2852,237806
2853,238859
2854,144877
2855,191849
2856,198066
2857,188660
2858,195826
2859,131700
2860,119374
2861,132531
2862,187334
2863,124138
2864,235887
2865,139786
2866,148895
2867,97872
2868,90437
2869,108411
2870,134085
2871,90212
2872,53994
2873,98683
2874,138659
2875,109700
2876,152382
2877,137787
2878,163303
2879,145332
2880,103179
2881,154420
2882,178106
2883,188753
2884,200192
2885,193543
2886,232416
2887,87340
2888,122636
2889,52915
2890,74923
2891,128336
2892,57631
2893,79511
2894,67205
2895,308500
2896,275221
2897,201029
2898,145822
2899,201696
2900,156300
2901,201914
2902,190835
2903,347959
2904,360759
2905,102832
2906,194894
2907,112781
2908,133475
2909,145192
2910,83213
2911,86100
2912,139908
2913,90798
2914,80436
2915,85322
2916,89428
2917,166377
2918,120067
2919,222646
