"Id","SalePrice"
1831,325593.876150317
1832,345586.204775044
1833,272603.017044499
1834,326321.282097631
1835,285686.326339188
1836,331599.209930064
1837,241143.499423895
1838,248713.523938645
1839,288268.50794819
1840,279241.987201116
1841,261533.471048899
1842,357454.780461912
1843,230333.45984639
1844,252791.423576534
1845,352918.874465951
1846,240117.939942782
1847,314462.127636541
1848,278671.610644221
1849,270807.592386865
1850,240216.656777933
1851,238958.145833512
1852,226483.021867018
1853,232179.840452277
1854,208863.137329847
1855,216532.256130496
1856,262562.092039571
1857,282878.703624907
1858,309988.933595958
1859,288831.80711285
1860,212259.107205247
1861,288831.80711285
1862,289648.019132749
1863,272524.256152284
1864,272524.256152284
1865,227876.763154917
1866,250134.074191212
1867,340990.439195504
1868,240496.536702192
1869,241866.233594345
1870,244988.147493433
1871,243744.849480584
1872,378203.725523265
1873,275621.006400292
1874,247905.541133902
1875,264875.64327926
1876,289707.967218816
1877,245119.253987227
1878,213907.147546204
1879,246295.092689219
1880,229970.20415211
1881,247918.781071702
1882,380237.657308733
1883,375536.903029439
1884,376993.050576392
1885,235924.547457605
1886,240960.281090378
1887,249432.540533531
1888,252601.523357837
1889,378190.7411517
1890,221737.788881313
1891,236390.52205638
1892,227808.100313231
1893,225789.45880736
1894,363674.040487197
1895,217474.915297378
1896,229418.846079717
1897,255956.453060506
1898,316294.100417755
1899,327766.90636196
1900,364716.705743053
1901,261370.901220991
1902,261322.299510744
1903,275349.613289965
1904,217032.359289239
1905,275464.390719673
1906,269531.178806268
1907,241520.718858967
1908,340156.687611801
1909,250421.210241018
1910,347998.517552292
1911,306774.789030239
1912,252824.936013344
1913,350529.613073035
1914,287881.139326246
1915,259909.090348732
1916,221606.930282035
1917,237806.67511378
1918,220870.998126819
1919,217875.981932272
1920,243485.105295215
1921,251065.419261986
1922,259948.504448146
1923,268478.327988917
1924,229961.212344137
1925,378950.715741771
1926,250190.854688077
1927,209344.729294311
1928,251919.975936351
1929,232310.074246816
1930,234330.466490053
1931,230162.405834632
1932,243675.355881448
1933,262938.96193249
1934,295130.773104777
1935,291834.858156112
1936,299164.08535512
1937,278284.133580221
1938,240870.446966534
1939,235434.342947228
1940,361733.883862503
1941,338822.464111188
1942,259448.958225846
1943,257092.318058516
1944,305264.213048023
1945,284436.607230638
1946,260251.126040479
1947,269097.892593608
1948,287269.554870446
1949,255301.154971564
1950,259078.573003566
1951,240058.179865008
1952,228380.197421152
1953,240281.039260356
1954,347792.814478175
1955,259147.516541341
1956,236871.648173766
1957,323420.13891252
1958,256348.287626539
1959,363174.260268829
1960,227911.754395981
1961,245345.64195794
1962,248580.257919437
1963,261767.030293404
1964,272011.437969363
1965,273826.072819423
1966,255628.106463518
1967,253378.412258766
1968,267572.450803289
1969,258001.587227699
1970,280232.533773711
1971,275519.826696409
1972,273307.937834295
1973,263650.571691756
1974,283191.544730869
1975,265092.214337865
1976,250454.647311842
1977,277976.713681072
1978,442284.303848877
1979,262944.980196598
1980,236047.426815959
1981,249121.590864975
1982,251395.09759335
1983,243812.967785566
1984,374752.680346563
1985,253396.052628144
1986,239143.946951411
1987,363315.945034741
1988,377354.550019716
1989,380400.147071601
1990,385843.388268768
1991,239302.048540045
1992,288365.019009893
1993,367770.066813895
1994,279812.997485912
1995,390068.187771092
1996,362886.211390766
1997,433207.642100342
1998,251613.60388103
1999,270059.666604043
2000,391561.262077394
2001,272755.924916446
2002,229291.326460871
2003,370208.695108471
2004,260860.660604342
2005,225888.532156603
2006,240091.6070409
2007,340501.048820115
2008,239631.591240401
2009,261764.034624621
2010,368996.515714056
2011,244339.957624064
2012,348620.346665038
2013,261717.106955881
2014,252009.124311977
2015,262151.259087791
2016,263366.098838525
2017,255992.094009637
2018,224579.973493516
2019,212234.210260253
2020,227139.504280172
2021,226858.076525078
2022,245038.385007986
2023,263995.51697207
2024,254420.812901958
2025,259493.994359199
2026,246518.805037398
2027,269702.682337368
2028,361990.637317269
2029,293104.783275103
2030,257402.906358739
2031,222459.424019322
2032,232149.728747773
2033,248738.430314126
2034,251846.71046095
2035,292237.301153395
2036,261563.652338504
2037,262394.628720615
2038,284791.09335318
2039,239453.175376682
2040,212976.703309334
2041,254118.427401089
2042,376609.269520806
2043,271690.47749861
2044,200108.208285877
2045,215318.552039565
2046,332376.165929756
2047,247907.432510297
2048,231818.978711461
2049,320628.865437927
2050,255261.228332631
2051,261975.313284583
2052,300427.222447278
2053,224997.361847063
2054,259281.007769893
2055,240769.624523385
2056,218148.139363232
2057,221923.956747657
2058,249601.014608666
2059,234301.639995045
2060,233764.641732764
2061,221280.438092879
2062,243815.060458036
2063,234798.890594394
2064,242314.824601049
2065,239967.766653838
2066,329476.488993915
2067,286535.45548097
2068,320195.874163176
2069,278642.378362186
2070,324142.997662417
2071,306351.449828891
2072,292901.91727035
2073,213274.671417304
2074,212963.704639662
2075,217708.573401887
2076,233136.364029006
2077,225575.737719592
2078,233256.901378813
2079,246355.700553606
2080,301622.908548606
2081,247797.756528794
2082,335359.245578086
2083,248545.174833459
2084,313841.060548941
2085,300241.335167077
2086,222516.712931291
2087,302042.30593897
2088,314074.004035077
2089,293015.069000167
2090,326127.7704691
2091,377732.96651668
2092,333094.580801592
2093,225626.513119157
2094,344922.416479467
2095,259003.719614985
2096,291014.148936938
2097,339261.553870877
2098,248815.537284997
2099,289949.542762406
2100,334495.237927218
2101,360156.650945085
2102,246061.492661341
2103,309673.363110046
2104,265017.139914475
2105,365884.816025531
2106,295896.770020007
2107,357387.971199198
2108,232279.281094819
2109,312675.35380582
2110,216978.758558843
2111,314964.852268401
2112,268045.711776731
2113,221702.265500568
2114,321419.350656128
2115,229523.451952186
2116,293858.795865702
2117,262870.012487177
2118,266773.92009128
2119,313197.622794823
2120,233702.896800865
2121,234227.690559274
2122,257344.489095902
2123,250419.777323458
2124,249625.057612347
2125,264759.975407068
2126,358934.936514786
2127,249810.576039586
2128,329257.55511986
2129,259396.013649775
2130,259579.881616451
2131,301996.797469313
2132,333895.737705956
2133,302080.330930941
2134,236238.624609803
2135,241729.489926549
2136,385899.691622562
2137,282769.466189601
2138,210587.812104865
2139,229860.571953921
2140,227555.139097571
2141,237518.826015269
2142,243139.132939869
2143,262737.680230912
2144,225629.525578217
2145,218763.771344937
2146,217402.129995467
2147,235976.752114708
2148,222964.923616994
2149,218315.469496828
2150,274276.650021896
2151,301638.154385021
2152,242708.921109461
2153,222362.702901025
2154,255665.164615272
2155,248533.323558532
2156,253049.511570939
2157,234192.623006186
2158,260283.145141096
2159,366154.991380109
2160,382696.906705124
2161,341619.292816586
2162,248244.090754073
2163,240526.813516721
2164,247649.15685687
2165,264592.371939655
2166,246573.118808621
2167,249451.809347771
2168,256538.068717447
2169,263155.204315382
2170,265821.05914938
2171,227830.913202511
2172,230634.814929228
2173,248127.640021336
2174,375536.903029439
2175,279484.697303945
2176,249187.171813664
2177,378929.75537871
2178,377456.04794993
2179,223808.55386796
2180,247979.315507019
2181,242087.308395302
2182,241899.912534746
2183,242717.254002023
2184,224078.718992592
2185,213883.68909104
2186,216660.118141398
2187,228197.753658068
2188,244795.704659816
2189,298533.086244756
2190,309891.096010463
2191,308889.671177978
2192,259029.656459068
2193,307877.682271754
2194,304610.470370707
2195,233219.755000558
2196,306754.310287193
2197,217218.512467357
2198,320658.832838662
2199,264760.227901977
2200,283129.974894269
2201,348568.485160691
2202,272879.510058191
2203,368382.956524213
2204,255969.390639523
2205,328019.570664414
2206,248739.141961502
2207,286715.591411731
2208,274309.08669376
2209,270375.090601783
2210,260527.01661129
2211,228226.917450604
2212,311968.547934711
2213,353943.868407478
2214,227345.817411757
2215,293070.124037994
2216,270586.352064481
2217,248473.127808282
2218,322055.41459136
2219,305170.776983174
2220,306244.830165681
2221,259909.090348732
2222,271090.795788129
2223,234491.647334718
2224,355645.470363111
2225,306794.683975455
2226,247659.785033741
2227,244592.449455746
2228,255593.003695694
2229,271593.33078443
2230,371881.015491281
2231,387280.031152857
2232,325445.175579087
2233,230152.967529229
2234,249062.202729157
2235,246576.175783428
2236,251696.882888615
2237,243682.79237663
2238,254230.173569832
2239,311954.862480879
2240,255642.977839619
2241,238773.855343466
2242,226585.856941733
2243,266399.683309531
2244,243364.156284335
2245,244649.138577641
2246,206602.53248489
2247,299243.410689157
2248,218513.767667497
2249,207595.783971056
2250,220008.64480719
2251,335718.599763327
2252,261305.851748268
2253,371249.913946354
2254,277340.145066261
2255,290015.084800441
2256,258186.436580206
2257,391961.401265917
2258,337168.874552372
2259,375580.598639057
2260,218077.416455365
2261,293968.111972219
2262,244012.084598106
2263,305896.311582253
2264,264280.165611534
2265,223931.956467495
2266,291617.018534463
2267,253083.782299822
2268,259320.821238018
2269,251057.278616135
2270,259710.623394277
2271,241596.049203108
2272,245125.565694786
2273,228882.124531046
2274,269644.04516973
2275,231850.816389602
2276,234012.230977712
2277,272335.894224638
2278,222506.102760554
2279,213764.396772819
2280,222181.887912387
2281,343256.078718073
2282,245616.037562318
2283,247295.381004713
2284,347853.517411684
2285,253546.408063184
2286,239210.323204407
2287,253239.990085591
2288,368267.040035157
2289,251830.618932507
2290,263689.547273064
2291,438589.711181416
2292,257159.261551615
2293,257951.644016327
2294,479326.947642996
2295,251137.020427972
2296,379274.664553973
2297,275241.708364474
2298,436090.574252733
2299,403601.039958851
2300,267384.451449533
2301,276603.192761066
2302,246698.485858614
2303,250219.965653812
2304,386273.047056981
2305,224681.087393299
2306,225394.674512588
2307,239199.60139385
2308,236044.950592894
2309,251880.097657599
2310,247581.619548571
2311,234393.494900162
2312,369946.465541252
2313,368137.116436358
2314,384021.473511931
2315,376261.760563246
2316,382703.111215005
2317,251382.151478122
2318,389193.11548364
2319,387841.093804581
2320,350024.862997612
2321,252111.76809654
2322,349024.532166586
2323,250667.076924078
2324,226175.659375875
2325,345649.818929954
2326,369186.944086865
2327,383901.002276435
2328,261859.163845785
2329,293614.803310341
2330,383223.918374363
2331,269291.205702812
2332,280210.352854271
2333,272004.693384605
2334,393502.624944367
2335,271019.967184285
2336,261513.518389704
2337,337950.178535275
2338,220345.658299057
2339,199370.836066573
2340,244903.818366156
2341,331104.03562104
2342,239708.389790171
2343,236873.229467895
2344,322240.978160649
2345,379362.930722764
2346,243630.741675864
2347,353315.239376418
2348,265087.158153359
2349,380038.629450049
2350,266639.876843548
2351,374213.049922727
2352,341692.278366209
2353,353809.550123828
2354,370420.237580651
2355,370222.111575494
2356,213947.950987942
2357,345298.604065472
2358,257444.150057476
2359,328335.048705765
2360,234013.123665232
2361,241347.571209885
2362,258362.548044562
2363,218579.212229771
2364,201324.666659715
2365,243100.876484738
2366,247378.410357342
2367,247378.410357342
2368,240608.488171566
2369,342487.657018321
2370,293473.71072126
2371,263677.22533748
2372,334604.353555584
2373,263335.70956834
2374,262058.522926035
2375,239687.130585609
2376,240367.444287911
2377,260154.099958913
2378,319670.471331474
2379,267519.379256598
2380,242674.435235297
2381,243657.92748511
2382,241824.718067056
2383,344107.600173948
2384,260794.494551272
2385,261112.045526576
2386,243930.185109025
2387,215991.898209466
2388,264013.392945099
2389,214745.585230961
2390,238937.636771504
2391,244185.746577159
2392,308384.290949859
2393,254780.89457764
2394,253456.232442669
2395,281660.605742363
2396,218849.32612002
2397,230422.220838771
2398,227868.722448775
2399,267980.023351077
2400,268999.364044299
2401,237084.766187444
2402,245440.188024635
2403,333635.047167064
2404,249756.26369646
2405,239843.990144233
2406,226096.512091732
2407,224876.160077359
2408,236212.491869088
2409,298758.941383217
2410,217282.325799545
2411,231360.912352472
2412,237904.214862841
2413,246008.699257354
2414,219423.82534722
2415,322640.73274057
2416,230101.831813837
2417,245712.7967891
2418,228138.784541302
2419,241548.12993501
2420,235844.237849752
2421,249169.349195628
2422,230581.593050111
2423,365515.829029443
2424,223197.03013461
2425,317530.22359745
2426,255765.638728864
2427,380558.351102794
2428,265156.942017763
2429,225316.015402121
2430,251214.391789162
2431,220028.788122282
2432,225823.052725049
2433,240323.43572358
2434,208662.651891771
2435,239373.490878381
2436,267967.500926052
2437,213640.688582108
2438,224430.314251119
2439,282598.547100519
2440,246147.394136646
2441,206893.555799144
2442,280741.841118303
2443,294965.32181907
2444,224796.395621104
2445,263624.423563503
2446,369001.090474913
2447,351848.862016317
2448,235142.637817301
2449,251516.200021971
2450,261499.303048701
2451,231422.70063051
2452,325073.876207163
2453,286985.870820544
2454,277576.701897208
2455,247966.072336418
2456,260489.99901066
2457,273016.950417803
2458,263007.42781555
2459,306321.358877331
2460,249787.944461419
2461,248701.190276071
2462,314387.16295973
2463,234988.404769007
2464,365934.019161787
2465,324603.924076306
2466,292019.439620178
2467,229497.405446272
2468,332467.468308151
2469,300924.154333353
2470,260873.597282944
2471,248334.543442369
2472,241615.634332406
2473,282178.967019954
2474,324215.032221829
2475,237051.079434706
2476,254118.912093986
2477,239665.873266479
2478,225013.455488003
2479,228399.146835848
2480,247965.126422724
2481,233058.559357876
2482,221589.601010934
2483,232173.862082579
2484,233061.893311156
2485,209745.003799991
2486,230650.871874611
2487,247120.214506484
2488,232390.06689842
2489,220835.403004658
2490,211403.763311924
2491,253084.265019289
2492,277939.867327233
2493,233671.696180729
2494,243876.22093011
2495,263079.423992044
2496,235561.459922035
2497,225013.455488003
2498,243422.882175512
2499,258903.94873742
2500,250014.590969929
2501,226800.967652173
2502,249434.443560051
2503,351399.848356253
2504,342622.90509239
2505,262773.51363765
2506,349581.177509327
2507,351188.115692223
2508,344648.515228674
2509,240799.476428751
2510,236755.113271206
2511,345540.067118869
2512,401281.372223464
2513,261035.857793268
2514,253193.866167879
2515,243062.394246554
2516,264962.806376394
2517,243074.448268296
2518,244727.545180661
2519,269534.006315688
2520,295487.033134702
2521,376634.052554751
2522,267533.921854443
2523,212952.128367425
2524,264378.478403734
2525,260989.558465814
2526,246976.967341687
2527,243599.609518075
2528,239607.825247629
2529,233780.693627968
2530,229240.600806893
2531,254535.604954019
2532,261690.152312655
2533,381848.567343951
2534,243574.520823488
2535,268909.334350994
2536,247195.876863857
2537,244510.1219916
2538,382807.508052121
2539,242215.245525577
2540,350665.695954577
2541,370944.846956518
2542,381909.022551612
2543,228101.365553246
2544,231931.756836493
2545,231097.17381035
2546,285303.515938245
2547,224337.870854921
2548,322189.968249645
2549,287048.279165614
2550,235533.380481451
2551,226060.290424128
2552,212007.236317666
2553,312559.975392785
2554,314602.809595046
2555,229628.762492994
2556,228458.619000655
2557,190175.133831567
2558,280895.831698755
2559,243789.484581845
2560,278190.731122728
2561,280809.050969206
2562,362585.942362341
2563,356517.186207459
2564,397050.597132196
2565,279997.184903853
2566,264907.726069551
2567,304559.346805238
2568,256199.202600647
2569,272221.381897811
2570,255376.643117514
2571,367277.266866008
2572,232753.815358903
2573,263998.286409783
2574,391206.298822757
2575,229659.204267022
2576,382064.210441083
2577,244841.699689444
2578,288442.856299571
2579,267507.133471549
2580,397236.182399687
2581,241833.943123916
2582,218766.900808172
2583,271218.540847783
2584,237947.553489466
2585,228831.052942967
2586,224516.800415251
2587,249839.404492448
2588,218204.942299129
2589,219439.101776238
2590,243416.150030234
2591,337047.350823795
2592,352210.770078561
2593,248406.313384925
2594,221722.352427349
2595,244056.768636058
2596,249497.72745973
2597,383096.755635512
2598,268439.412594885
2599,418953.275746678
2600,280439.194629208
2601,240507.087280643
2602,251501.328860138
2603,248274.395837445
2604,281643.415067905
2605,323034.8217752
2606,214536.179708281
2607,258663.323330245
2608,203581.682938207
2609,251408.28413681
2610,245005.437382419
2611,213880.83345477
2612,231235.180042095
2613,229169.778586214
2614,219087.17708557
2615,259064.984147996
2616,235738.100164079
2617,233915.394607909
2618,205125.764482907
2619,335787.442555167
2620,296221.183062083
2621,374759.828254855
2622,378252.420887085
2623,392128.527059685
2624,272380.309923025
2625,411614.74004273
2626,269236.252663791
2627,362626.40192092
2628,309940.749898159
2629,513809.889924452
2630,294504.910726043
2631,298617.655111961
2632,470751.722396093
2633,275168.220711111
2634,267868.36442408
2635,232005.423923997
2636,356843.736900184
2637,238091.240044926
2638,259164.569923238
2639,234682.032571308
2640,241438.274039622
2641,227802.669009619
2642,240650.483406806
2643,332564.187407941
2644,227883.282854671
2645,250490.716585704
2646,250077.783565672
2647,250352.678200858
2648,245635.714317811
2649,232201.31956895
2650,248533.323558532
2651,278718.920288094
2652,277361.040735081
2653,344578.51297967
2654,387485.068565646
2655,264002.314734681
2656,408747.408508368
2657,272285.253582703
2658,420712.96112402
2659,444584.408041984
2660,285027.209799245
2661,238870.65276834
2662,259534.83057705
2663,267805.273437857
2664,250798.352346356
2665,259431.638717402
2666,238719.438259403
2667,372353.003746249
2668,378910.602957243
2669,354278.873646831
2670,388512.255585795
2671,388190.782369525
2672,241033.597686478
2673,245724.513567623
2674,242982.203860059
2675,245835.616385936
2676,378848.454597178
2677,290847.954311861
2678,386062.02373366
2679,271373.777751105
2680,269174.636427668
2681,281011.581057351
2682,259405.661622518
2683,283922.492413039
2684,265656.330845263
2685,262556.332932089
2686,370712.852597006
2687,226987.273486785
2688,327933.242646497
2689,243630.741675864
2690,260521.3021417
2691,377505.007063689
2692,266414.927257812
2693,347382.766902016
2694,347983.915259736
2695,379415.755548059
2696,375032.265135931
2697,381237.633345264
2698,221841.219691889
2699,233539.58545026
2700,229633.142355825
2701,240984.411049786
2702,224574.619153527
2703,284617.32370005
2704,226292.597866726
2705,232637.309576067
2706,214082.249246968
2707,217467.449016863
2708,245176.532843136
2709,250883.275602382
2710,235130.528656408
2711,260098.530983041
2712,260200.499223148
2713,317781.360985769
2714,371363.936038132
2715,263677.22533748
2716,377526.968729086
2717,371533.263228102
2718,335614.881937275
2719,249234.705027788
2720,252052.147882755
2721,229661.832523076
2722,239064.821336729
2723,197857.998008881
2724,221147.107652145
2725,229835.14475404
2726,239198.232686668
2727,207534.815465336
2728,238944.928680767
2729,245889.076139666
2730,235200.052696229
2731,230369.926808263
2732,293869.165135338
2733,213783.152864195
2734,197105.231344275
2735,233698.885059192
2736,310840.031731504
2737,231315.464367158
2738,316387.321394549
2739,227200.598520464
2740,317288.967421987
2741,219539.36665104
2742,221189.924966932
2743,236184.334824073
2744,237212.09559741
2745,213512.165021351
2746,247232.184161211
2747,307634.078215143
2748,214676.170150983
2749,237799.19115764
2750,231457.574155786
2751,255885.430079321
2752,261652.470382165
2753,229570.518260804
2754,254242.538962677
2755,327896.028518392
2756,300062.144547065
2757,288017.07110843
2758,324466.505679115
2759,270949.415483391
2760,305897.77021301
2761,220438.348644916
2762,228337.94806585
2763,237075.722293851
2764,291646.777572496
2765,267070.224088327
2766,221919.300646591
2767,286167.608552769
2768,362241.35467356
2769,237226.80055358
2770,230442.438519051
2771,219394.949523797
2772,244103.556005286
2773,345744.437798993
2774,252111.287231963
2775,230312.15351072
2776,229235.572581954
2777,251617.20326825
2778,316984.405217074
2779,356623.962597083
2780,226922.557606116
2781,287346.548395022
2782,315292.730725001
2783,336741.806235496
2784,234242.657291917
2785,336616.905162169
2786,224287.813248393
2787,241114.294702549
2788,299047.133128265
2789,349376.204871272
2790,382052.186591071
2791,294507.15762877
2792,341851.010578148
2793,328989.19072066
2794,249941.164546098
2795,341187.563609087
2796,299042.855255309
2797,336977.606992483
2798,353049.82435451
2799,312999.953392859
2800,326251.268658759
2801,205209.116885145
2802,237608.543134461
2803,315491.54721227
2804,256693.960513829
2805,257111.933394026
2806,302802.272133373
2807,275290.273473906
2808,230205.431850831
2809,226083.143895882
2810,227185.648411446
2811,248775.675928433
2812,247406.250299271
2813,322336.566661134
2814,230044.125750469
2815,276781.307902481
2816,225102.098429175
2817,237975.920739054
2818,226319.575654518
2819,256246.851497942
2820,229644.092378395
2821,204165.74763342
2822,362837.07203125
2823,230018.458883048
2824,239443.584434342
2825,264847.353019169
2826,319311.850633505
2827,242603.627260449
2828,256562.045907081
2829,238276.139865146
2830,381697.835205055
2831,238850.379000963
2832,245225.171928075
2833,260294.563757679
2834,406905.422214845
2835,244276.118281929
2836,377126.099627048
2837,257960.008215095
2838,315252.140649737
2839,368650.406076902
2840,277213.217876642
2841,262511.266018685
2842,269878.155607072
2843,249560.313416334
2844,272488.912128207
2845,242261.217785055
2846,265871.258218654
2847,293285.133332842
2848,228122.684922044
2849,381000.655125245
2850,268762.17122858
2851,360641.616365669
2852,259017.552275287
2853,262009.793353081
2854,227671.053815132
2855,246777.549248572
2856,382037.248395446
2857,375881.233234596
